educationlevel,experienceyears,previouscompanies,interviewscore,skillscore,personalityscore,recruitmentstrategy,hiringdecision
1,7,4,46,42,90,1,0
3,15,1,58,99,86,0,1
1,10,1,8,10,12,0,0
1,13,2,23,54,54,1,0
1,0,5,24,60,18,1,0
1,3,2,100,43,54,2,0
2,2,2,97,19,74,0,1
1,5,2,91,89,79,1,1
1,8,3,96,96,83,0,1
0,9,4,15,2,71,1,1
3,5,5,42,26,36,1,0
0,1,3,19,60,51,0,0
0,4,2,67,69,36,2,1
3,10,4,24,68,37,1,0
1,3,4,66,3,80,2,1
3,12,1,51,2,16,0,1
2,7,3,8,65,80,2,1
1,4,2,30,24,75,1,0
1,7,2,41,89,16,0,1
2,5,5,85,23,90,1,0
0,8,2,91,47,34,2,0
1,11,3,69,73,71,1,0
0,6,4,42,70,93,2,0
0,3,2,85,24,91,2,0
0,8,5,18,51,25,1,0
1,15,4,70,18,64,1,0
0,11,2,90,18,65,1,0
1,1,3,94,26,50,0,0
0,13,4,11,82,37,1,0
0,9,3,17,67,95,0,1
1,3,2,0,95,22,1,0
1,14,1,72,25,10,1,0
1,4,5,96,60,93,1,0
1,10,5,0,88,59,0,1
1,3,1,69,99,2,1,0
1,13,3,8,78,51,1,0
1,7,2,0,79,86,1,0
2,12,5,4,35,94,1,0
3,12,4,27,98,77,1,1
1,6,1,79,92,85,2,1
1,0,4,34,69,90,2,0
1,10,2,69,41,90,0,1
3,7,2,10,82,77,0,1
1,10,2,54,55,86,0,1
0,13,2,37,73,69,2,0
1,1,5,62,60,26,1,0
1,3,3,91,49,14,1,0
1,2,5,88,9,78,0,1
1,14,1,70,30,2,0,0
0,5,4,46,44,40,1,0
1,1,2,28,94,35,0,0
1,2,2,48,78,64,1,0
1,14,3,12,30,13,1,0
2,11,2,77,61,22,1,1
0,6,5,36,8,23,1,0
1,0,2,40,92,50,1,0
1,2,3,94,72,12,0,1
